split,text_raw,text,label,label_name,label_4
test,Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH,galaxy global eatery is terrific! like free stuff? lyft gets you here free with code oath,1,joy,happiness
test,"Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting","note to self stop going for 'just 1 drink' in the week, it's never just 1. hurting",3,sadness,sadness
test,The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.,the world and it's communities and leaders are laughing at america as trump destroys america with his nonstoplies amp racism hatred.,0,anger,anger
test,@user Please turn the A/C on #dieinginhere #hot #horrible,user please turn the a c on dieinginhere hot horrible,0,anger,anger
test,@user It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,user it really is. and it was a normal thing a few years ago but it should've stayed in the past by now.,3,sadness,sadness
test,"@user said, “Surely the #bitterness of #death is past.” [2/2]","user said, surely the bitterness of death is past. 2 2",2,optimism,neutral
test,when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,when you try your best but you don't suceed!!! sad alone tears b bored boredtodeath,3,sadness,sadness
test,Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy,who wants hot snapping? nadd me rchar28 n nudes snapsex snapchat sexting cam hot trade pics swap horny chaud pussy,1,joy,happiness
test,Post vacation blues are so real 😔,post vacation blues are so real,3,sadness,sadness
test,It's irrelevant having a skinny body when you have a vile personality #bully,it's irrelevant having a skinny body when you have a vile personality bully,0,anger,anger
test,"Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.","hi, are u feeling matter? try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.",0,anger,anger
test,How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist,how the jeff am i gonna cope kc. diagnosed myself with 3 serious illnesses this morning amp spent 22 on ailments from the chemist,0,anger,anger
test,@user was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling,user was a guest at your show today .. just wanted to say what an enjoyable experience from arriving to leaving smiling,1,joy,happiness
test,"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.","again, this q. is brought to you by my slight feelings of irritation when i see 'obligated' over 'obliged', and i want to know if i'm right.",0,anger,anger
test,"No matter how much @user lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola","no matter how much user lights up the forest, they end up getting lost n zescoforest n ssbola",1,joy,happiness
test,"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.","i was taught, there's nothing out there to fear just go out there turn dreams into reality, use other people fears to your advantage.",2,optimism,neutral
test,@user @user @user Ah so that's why every time I see it I burst out with KAYLEIGH!!!,user user user ah so that's why every time i see it i burst out with kayleigh!!!,1,joy,happiness
test,"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones","i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. jealousy ufc jonjones",0,anger,anger
test,Happy birthday @user ☹,happy birthday user,1,joy,happiness
test,@user leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.,user leave it kanna. same thing happened after uri too. outrage and outrage until sept 30. anyways re.. will be out today too.,0,anger,anger
test,"@user Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you","user love your dogs...when i see how happy they are and my own dog, it helps me forget the crap. thank you",1,joy,happiness
test,Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿,jay z came out of retirement just to drop the album of the year on y'all...let that sink in. have a great day y'all,1,joy,happiness
test,@user Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?,user lol....anger is not the best defense for attack. nwait what do u do when ure angry?,0,anger,anger
test,IT WASN'T ENOUGH 😢,it wasn't enough,3,sadness,sadness
test,@user Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming,user why are you making it so hard to return a faulty item. it's not my fault that you sent out an item that doesn't work fuming,0,anger,anger
test,So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,so what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,0,anger,anger
test,Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated,tuesday night and the wine is coming out. just got home from work if that explains it. irritated,0,anger,anger
test,i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,3,sadness,sadness
test,You can only help those who help themselves... #irritated #thisisntmyjob,you can only help those who help themselves... irritated thisisntmyjob,0,anger,anger
test,"@user I think the ending is about despair, and about not being able to escape the system... maybe?","user i think the ending is about despair, and about not being able to escape the system... maybe?",3,sadness,sadness
test,"@user He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.","user he's still fuming over his massive failure at g19 meeting. the gravity of junior's fuckup hasn't hit him, yet.",0,anger,anger
test,Shaking about your 2 bills on snapchat 😅 you're obviously new to money,shaking about your 2 bills on snapchat you're obviously new to money,1,joy,happiness
test,@user What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm,user what are you going to do to scrub my 19month old daughters eyeballs? unacceptable irreparableharm,0,anger,anger
test,@user Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd,user also never got me a replacement taxi so i was forced to get a new one and transport myself! terrible twohourwait nohelp contd,0,anger,anger
test,"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done","importing shit is not new. if you want it, take the steps necessary to get it. but don't sit and pout over japan doing what it's always done",0,anger,anger
test,"@user A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!","user a review of my book faulted me for spending so much time on webster's introductory front matter. but i had to, brilliant!",1,joy,happiness
test,It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened,it's nationalfrenchfryday and i'm working at mcdonald's. frightened,0,anger,anger
